week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-05-14,2,5,20,30,-0.6801058972982869,-0.4056502800768126,-0.7431816576818752,-0.7002051750037397,-0.4742630015551992,0.09908046968077415,-0.9522292269449831,1,6,354.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-14,2,5,20,26,-0.08622927018887969,0.7791529702857312,-1.8904899677535802,0.126465662520247,-0.033616780238766755,-1.0786487599537011,-0.242933391758024,0,6,59.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,44,0.2254674088506502,-0.38894825366750363,1.3783709980744936,0.25006453273895635,0.4450895492493103,-0.1237655493548439,-1.0110648261770812,1,6,22.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,35,-0.6206001676634676,-0.2505451687803942,-0.9368377582736174,-0.5770789582084289,-0.5532199961473067,-0.22320759010729685,-0.313754020463327,1,8,33.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-14,2,5,20,6,-0.010666438906569363,-0.6440499654465365,1.3674399655848792,-0.05716019247007243,-0.03858114217419869,0.23566351360583015,0.1286025219113361,0,3,16.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,1,-0.44751405725742566,-0.4056502800768126,-0.1889943855062035,-0.42346659560391453,-0.399561174336319,-0.1237655493548439,-0.2233215253473247,0,6,20.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,7,-0.8406769137731963,-0.6440499654465365,-0.6101927874074926,-0.764013387162538,-0.6288674161157929,-0.3921392496988139,-0.9805574784271046,0,3,148.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,22,-0.7660586178819148,-0.8439614030426055,-6.434896144129313e-05,-0.765904000856132,-0.8108940204149631,-0.003955861701285893,0.20269179501842208,0,2,94.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-05-14,2,5,20,28,-0.7381948238465629,-0.38894825366750363,-0.9177084514167919,-0.5924401944688803,-0.758177224624424,-0.7419835376472034,0.08828924095600918,0,10,105.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,32,1.2927924007132825,0.7288127505006641,1.5041180593245063,1.5025961047449967,1.5034442342459131,-1.058281113052596,-0.9642142564181883,1,10,17.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,36,0.6264226823424089,-0.2505451687803942,2.034393697929146,0.722717956137462,0.6313713209217076,-0.4855908060685887,-0.019576024302836618,1,8,41.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-14,2,5,20,8,2.430485279207567,2.677772732515287,-6.434896144129313e-05,1.659753368025,1.3665696837404335,3.917415215199669,4.91607702238983,1,10,25.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,3,1.5242035715153575,1.1069497502815162,1.237714330009602,1.178592183005321,1.527084052986065,1.758444643682552,-0.00541189856177648,1,1,22.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-05-14,2,5,20,29,-0.07324190856223252,-0.4056502800768126,0.7027688900252075,0.20823470476818853,-0.0012302285647584736,-1.4272949510255546,-0.3322763387400988,0,6,36.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-14,2,5,20,13,-0.45412580499462774,-0.38894825366750363,-0.24086856468853504,-0.39983392443398924,-0.399561174336319,-0.2771219495513979,-0.2538288730973012,0,10,23.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,20,-0.7615720747745277,-0.7245497189012837,-0.24762008475564998,-0.5439932185705335,-0.7579408264370227,-1.1062049881140197,-0.020665572436764916,0,5,98.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-05-21,2,5,21,2,0.48521464138359155,1.1069497502815162,-1.2378430279324846,0.48639124443820914,0.15124660230922152,-0.003955861701285893,1.5417464516156154,0,1,12.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,37,-0.5348835809275969,-0.6506282001471321,0.13263517045292175,-0.581805492442414,-0.6288674161157929,0.23566351360583015,0.4304073550093199,0,7,19.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-05-21,2,5,21,36,0.7213484891408111,-0.22822376899972907,2.2122962516976212,0.6277146180343625,0.7233302158208987,0.4776790826660169,-0.00541189856177648,1,8,35.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-21,2,5,21,42,-0.2704136714395109,-0.41795566713538457,0.25958786028634817,-0.033527521300147134,-0.033143983863963646,-1.202052738236866,-1.0949600324895175,1,10,16.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,26,-0.057893208458013275,0.6455627746287186,-1.5340659708771454,-0.08551939787398284,0.12689758900686499,0.13981576348298408,-0.8519907986236308,0,6,33.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,25,-0.8255643475167342,-0.6506282001471321,-0.559958263098603,-0.8394016081945996,-0.7794530614905608,0.06673185401431332,-0.2167842365437582,0,8,561.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-21,2,5,21,17,-0.057893208458013275,-0.40653481107045203,0.7412525544077618,-0.009894850130221844,-0.08940675246552536,-0.24357523700840195,0.14494574392025206,1,6,27.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,14,-0.32897486568330137,-0.41795566713538457,0.12005644556597596,-0.3123930411052656,-0.5752050275756481,-0.08542644930570531,1.1331659013927133,0,10,40.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,16,-0.3320446057041453,-0.22822376899972907,-0.29758133325229896,-0.29348690416932544,-0.2695421712654832,-0.19684945882351423,-0.2897839615169172,1,8,50.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,3,1.5242035715153575,1.1069497502815162,1.237714330009602,1.5262287759149222,1.17934231931843,-0.003955861701285893,1.59731340644593,0,1,13.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-05-21,2,5,21,31,0.24908079362637217,-0.40653481107045203,1.4726672283451967,0.19098285481414315,0.2193292802808592,0.2955683574326092,0.13840845511668537,0,6,62.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,8,1.3936215537056151,1.5354269698474357,-6.434896144129313e-05,2.4332506954166546,1.6606490288679236,-5.264799246569019,-1.2235267122929916,0,10,42.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,20,-0.5601499026376193,-0.4978236127375323,-0.25802867819245195,-0.7614137933338462,-0.5437640686512458,1.018020773983564,-0.07841162353493532,0,5,89.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-05-21,2,5,21,24,-0.343615164244249,-0.4978236127375323,0.2578999802695694,-0.5534462870385036,-0.29554597187965037,1.0623503584153808,-0.2233215253473247,0,5,19.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-05-21,2,5,21,19,0.7494484170239205,0.6854317083861424,0.30333208405452994,1.233656306831247,1.5507238717262168,-2.451667780463475,-3.689174139371468,0,6,65.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,39,-0.3176404409909549,-0.40653481107045203,0.12236321492223999,-0.29348690416932544,-0.5239066209095182,-0.1237655493548439,0.9490322667589245,0,10,14.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-05-21,2,5,21,12,0.5451926387139254,0.6854317083861424,-0.18333998744999427,0.4554324452056071,0.49591515954063714,0.4573114357649127,0.22993049836661522,0,6,29.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,4,-0.5301609039724525,-0.40653481107045203,-0.3840007901113687,-0.5298136158685783,-0.5532199961473067,-0.003955861701285893,0.10354291483099762,1,6,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-21,2,5,21,28,-0.7346528161302046,-0.41795566713538457,-0.8465361773759571,-0.7380174488756202,-0.5922256970685574,0.014015591446747853,-0.6602303270523487,0,10,98.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,11,-0.3303916687698447,0.6854317083861424,-2.269559688188462,-0.3324808115997021,-0.3295873108654692,0.009223203940605421,-0.00541189856177648,0,10,28.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,5,-0.7899081365053939,-0.40653481107045203,-1.0028901295968902,-0.7720484953603125,-0.83689782102913,-0.09381312744145441,0.21249772822377172,1,10,18.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-21,2,5,21,41,-0.7745594364011746,-0.41795566713538457,-0.9416200849878236,-0.8041889281514109,-0.7506124826275755,0.1470043447421972,-0.11436671195455059,0,5,28.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,30,-0.6954545974025061,-0.40653481107045203,-0.7778394606930642,-0.6798810777976039,-0.7000232705236503,-0.08183215867609865,0.017468612250706176,0,6,444.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-21,2,5,21,44,0.24908079362637217,-0.41795566713538457,1.4973665392573916,0.22643186156903108,0.2505338410178598,0.11585382595227213,-0.00541189856177648,1,6,13.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,23,-0.7072612897903671,-0.6506282001471321,-0.2780823002965607,-0.6382875765385354,-0.5295801774071548,-0.35260205277313955,-0.8225729990075821,1,4,55.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-21,2,5,21,40,-0.8678323062652765,-0.40653481107045203,-1.1885569314425466,-0.8677608135985101,-0.9149092228716316,-0.003955861701285893,0.21249772822377172,0,5,159.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,21,-0.343615164244249,-0.6506282001471321,0.5883627749831696,-0.3431155136261685,-0.3191857906198023,-0.003955861701285893,-0.11436671195455059,0,8,13.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-21,2,5,21,29,-0.009013501972268821,-0.40653481107045203,0.8577162755654918,-0.07252142873052383,0.20869136184779077,0.3219264887163918,-1.0034379892395868,0,6,57.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-21,2,5,21,33,-0.8135215212811159,-0.6506282001471321,-0.5312643028133651,-0.8370383410776071,-0.83689782102913,0.11585382595227213,0.10354291483099762,1,8,92.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-21,2,5,21,10,3.578568047003168,3.9426520534196587,-6.434896144129313e-05,3.5822711676984227,3.6073881021194376,-0.003955861701285893,-0.11436671195455059,0,9,12.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-05-21,2,5,21,22,-0.8165912613019598,-0.8996348244069691,-6.434896144129313e-05,-0.765904000856132,-0.7657419666212727,-0.2603485932799001,-0.23857519922231313,0,2,80.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-05-21,2,5,21,9,3.0826869667130072,2.667886797880494,1.5752903333653412,3.052426680068697,3.0362500813573665,0.16617389476676842,0.22993049836661522,1,9,43.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,43,1.7603374192725771,2.667886797880494,-1.5754190312882246,1.7625554876141751,1.8048519231828504,-0.003955861701285893,-0.19608282199913116,1,9,23.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-05-21,2,5,21,34,-0.5537742887481745,-0.22822376899972907,-0.8258877785040307,-0.5782605917669251,-0.5796965931362769,0.1218443103349497,0.11661749243813023,1,8,200.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-21,2,5,21,35,-0.5773876735238964,-0.22822376899972907,-0.8821504457299872,-0.6203267464493922,-0.5768598148874586,0.2152958667047251,-0.00541189856177648,1,8,24.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-21,2,5,21,1,-0.44751405725742566,-0.40653481107045203,-0.18708145482052085,-0.4470992667738398,-0.42320099307647097,-0.003955861701285893,-0.11436671195455059,0,6,23.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,18,1.229744663362105,0.6455627746287186,1.5339372729542633,1.5025961047449967,1.0701263567389279,-1.3781729790875963,0.7420181213126539,1,6,18.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,38,-0.22389530343133865,-0.40653481107045203,0.34572600380928753,0.22643186156903108,0.20325420353755588,-2.283934217748495,-1.9698671840334936,0,10,15.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,6,-0.09166034868729567,-0.6506282001471321,1.1886854342841258,-0.009894850130221844,-0.0567838026041156,-0.4149030903529899,-0.16121728171344343,0,3,14.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,27,-0.29402705621523295,-0.22822376899972907,-0.206998439018509,-0.26985423299940003,-0.2931819900056352,-0.12376554935484432,-0.00541189856177648,1,8,55.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,32,1.5242035715153575,0.6854317083861424,2.1493101957381624,1.2946285984496542,1.5034442342459131,1.1701790773035825,0.10354291483099762,0,10,9.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,7,-0.8175357966929887,-0.6506282001471321,-0.5408289562417777,-0.840583241753096,-0.7638507811220606,0.11345763219920102,-0.25164977682944595,0,3,239.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-21,2,5,21,13,-0.41681665704898707,-0.41795566713538457,-0.08924067651458242,-0.4537164147014189,-0.399561174336319,0.1853434447913356,-0.08168026793671827,0,10,29.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,18,1.437542449388458,0.7725189878334353,1.7544869284800129,1.2315293664259537,1.5034442342459131,1.0503693896500244,-0.2963212503204835,0,6,18.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,42,-0.29402705621523295,-0.436209958719806,0.24280283123060434,-0.26985423299940003,-0.033143983863963646,-0.12376554935484432,-1.203914845882292,1,10,14.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,31,0.2800143276825678,-0.3799137392404913,1.488799269475257,0.25006453273895635,0.19143429416747992,0.15299482912487455,0.40970594046469233,0,6,51.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,14,-0.5396062578827412,-0.436209958719806,-0.3423289079193434,-0.3284632575008148,-0.3120938449977567,-1.0726582755710237,-1.051378107132408,1,10,81.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,34,-0.5797490120014686,-0.2643334460341852,-0.8096841303429556,-0.5534462870385036,-0.5780418058244662,-0.13574651812019944,-0.010859639231415263,1,8,192.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-28,2,5,22,40,-0.7327637453481468,-0.3799137392404913,-0.9243065278460177,-0.8677608135985101,-0.8676295853913277,0.681355551677066,0.6178096340448914,0,5,63.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,23,-0.6600345202389233,-0.602053325832564,-0.27060740307939796,-0.7070586496430179,-0.6380869454244522,0.23566351360582996,-0.10456077874920093,0,4,41.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-28,2,5,22,41,-0.7509460516254527,-0.436209958719806,-0.8458797795916542,-0.774411762477305,-0.8040384729803188,0.11585382595227213,0.24082597970589298,0,5,31.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,6,-0.027668075945089146,-0.602053325832564,1.2361068252317178,-0.0909549122430656,-0.00950416512381169,0.32072839183985646,-0.08385936420457371,0,3,15.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,25,-0.7927417426784806,-0.602053325832564,-0.5868035928892736,-0.8254583322043438,-0.8392618029031453,0.16257960413715963,0.2103186319559161,0,8,134.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-28,2,5,22,27,-0.3030001424300072,-0.2643334460341852,-0.15028567045474528,-0.29348690416932544,-0.2695421712654832,-0.04948354300963782,-0.15576954104380503,0,8,64.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,21,-0.32000177946852704,-0.602053325832564,0.5395750049743759,-0.3431155136261685,-0.34282560935995426,0.11585382595227213,0.10354291483099762,0,8,12.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-28,2,5,22,37,-0.34597650272182123,-0.602053325832564,0.47768607102582367,-0.5345401501025634,-0.581587778635489,0.9545216395271783,1.0841362353659647,0,7,15.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-05-28,2,5,22,29,-0.047975586852210185,-0.3799137392404913,0.7073108217067209,-0.008240563148327067,-0.07214968478521433,-0.2016418463296573,0.11116975176849106,0,6,46.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-05-28,2,5,22,7,-0.8654709677877043,-0.602053325832564,-0.7600926079452197,-0.8174232240065691,-0.840443793840153,-0.24716952763800873,-0.11981445262418927,0,3,137.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,33,-0.8135215212811159,-0.602053325832564,-0.6363147400481153,-0.8134056699076818,-0.83689782102913,-0.003955861701285893,0.10354291483099762,0,8,84.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-05-28,2,5,22,1,-0.4002872877059817,-0.3799137392404913,-0.13212817330455015,-0.4470992667738398,-0.44684081181662294,0.23566351360583015,0.21249772822377172,0,6,21.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,16,-0.3169320394476832,-0.2643334460341852,-0.18348064411805962,-0.33153550475290516,-0.2931819900056352,0.07272233839699131,-0.11109806755276724,1,8,56.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,10,3.6021814317788903,3.9686676708796416,-6.434896144129313e-05,3.5822711676984227,3.5837482833792857,0.11585382595227213,0.10354291483099762,1,9,16.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-05-28,2,5,22,44,0.2254674088506502,-0.436209958719806,1.480581510201648,0.25006453273895635,0.22689402227770786,-0.1237655493548439,-0.00541189856177648,0,6,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,43,1.7603374192725771,2.604278613190835,-1.4378568099207596,1.7625554876141751,1.7634822403875845,-0.003955861701285893,-0.00541189856177648,1,9,21.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-05-28,2,5,22,22,-0.8312315598629073,-0.9157645072321584,-6.434896144129313e-05,-0.8164779171597721,-0.7657419666212727,-0.07823786804649177,-0.306127183525833,0,2,70.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-05-28,2,5,22,9,2.9672175151597266,2.604278613190835,1.437728111997878,3.0859850731299914,3.0537435472250785,-0.5898252343271864,-0.3834851010347025,1,9,76.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,38,0.2254674088506502,-0.3799137392404913,1.3588325081832977,-0.22329787079464725,0.22689402227770786,2.2760224943459235,-0.00541189856177648,0,10,10.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,5,-0.8043123012185843,-0.3799137392404913,-1.094782409540666,-0.7897729987377565,-0.7718883194937122,-0.07703977116995622,-0.15359044477594921,0,10,24.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-28,2,5,22,2,0.2670269660559208,0.9997654063463868,-1.5259078841293823,0.48639124443820914,0.48693202841937916,-1.1109973756201612,-1.0121543743110086,0,1,15.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,4,-0.5821103504790408,-0.3799137392404913,-0.5653507109444154,-0.5298136158685783,-0.5295801774071548,-0.26753717453911346,-0.24511248802587943,0,6,12.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-28,2,5,22,28,-0.5691229888523937,-0.436209958719806,-0.412657241951789,-0.7344725482001314,-0.7378469805078934,0.8359100487501558,0.7747045653304862,1,10,63.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,3,1.5478169562910795,0.9997654063463868,1.5257791862064989,1.5262287759149222,1.527084052986065,0.11585382595227213,0.10354291483099762,0,1,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-05-28,2,5,22,19,0.7343358507674584,0.5582153390068262,0.5424484197648443,0.7508408348296735,1.2344230969829841,-0.0806340617995631,-2.301089816747526,0,6,69.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,26,-0.03522435907332018,0.7725189878334353,-1.7546156264028945,-0.05716019247007243,-0.085151585092298,0.11106143844612991,0.22993049836661597,0,6,57.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-28,2,5,22,35,-0.6274480492484269,-0.2643334460341852,-0.9233347181393877,-0.5770789582084289,-0.6201206831819367,-0.25795239952682864,-0.03700879444568088,1,8,29.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-28,2,5,22,15,-0.5422037302080707,-0.3799137392404913,-0.4702668033325488,-0.7158027379758904,-0.691749333964597,0.8778434394289013,0.6864511664823391,1,6,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-28,2,5,22,39,-0.5301609039724525,-0.3799137392404913,-0.441572843047311,-0.3171195753392507,-0.2931819900056352,-1.082243050583308,-1.0949600324895175,1,10,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-05-28,2,5,22,30,-0.3887167291658779,-0.3799137392404913,-0.10455946636383134,-0.6952423140580553,-0.6796930264071196,1.5523719809184329,1.339090498705056,1,6,43.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
